user_id,predicted_days_active_first_28_days_after_registration
366625,1.089852627869587
366625,0.5401779076965072
366626,9.734002792649685
366627,1.8382363577045817
366631,9.700946199210575
366631,10.067746138304118
366636,6.292726402731116
366636,3.652500859462016
366636,4.028364023290763
366644,5.351351777640801
366644,4.620967651946279
366645,17.70045557531025
366645,15.01750324105723
366645,16.029577431538883
366654,18.9002024996801
366654,16.480505858060077
366655,1.1389475013432762
366655,1.3199254293247806
366659,-0.2608917676200182
366659,-0.16760176506777302
366661,19.27834888236537
366662,8.84848341780061
366664,0.27089473964467903
366664,0.6038233994986131
366664,-0.10262921300548111
366665,5.075307108124253
366670,9.708214799279704
366670,11.147367287777135
366670,7.998820177417592
366670,10.260876021216232
366671,1.0568089867480452
366672,5.920998888866168
366680,7.47565297221241
366680,7.421053952158507
366680,7.153038253116157
366682,5.499946839272372
366682,3.611216685420104
366692,13.909887473667219
366692,12.66827587668875
366692,13.190868788129688
366693,1.2214178525259936
366693,1.2120522038942116
366698,7.698998276230712
366703,7.524453754015762
366703,4.704749205941994
366703,7.526563420156485
366708,2.937434513992761
366711,12.374588490005031
366717,-0.7942237388359743
366717,-1.10295040481118
366717,-0.7393949776594209
366721,-0.18974964688694484
366724,6.673631168710499
366724,6.163973115696223
366725,18.075258119148934
366725,18.37067280496163
366731,14.27526342994613
366734,18.316776196973116
366734,18.540848451957487
366737,15.81998514109213
366737,15.841058058336042
366738,1.0431154693120632
366742,11.57489072095245
366742,10.538149276428847
366742,13.118319229136212
366744,7.339642393593917
366744,7.0427837290409565
366744,8.90664702959655
366744,7.475222097798671
366749,16.85530160780501
366750,7.591551345999015
366750,4.621503696986155
366751,10.421615415977298
366755,4.4965958612262735
366757,17.299072915275687
366757,14.263580567380703
366757,14.567068537045905
366763,11.501457069872345
366763,10.608087605496953
366769,2.498514664866752
366772,22.75436843498622
366779,9.544412822554799
366782,1.1197372261298657
366787,15.73863454357439
366787,14.876544169869518
366791,10.741791991239133
366801,20.481137056086922
366801,20.95102869596809
366801,22.405051144321153
366801,22.671122142905894
366817,7.252288789268557
366818,10.662676758886724
366818,12.556944911258777
366822,7.014716900304434
366822,7.704363464897846
366824,2.33906445235763
366824,2.3221505068022648
366831,11.463861213380854
366840,8.28026385127361
366840,8.466223874341951
366841,10.604703956070878
366848,3.766004020758356
366859,1.4607291435111147
366859,1.8911258338597277
366859,1.8378974727831068
366859,1.6827475388018698
366860,18.03708862134112
366860,18.244379479232187
366861,4.129607312219042
366861,3.8283115925860005
366861,3.9380402514919446
366867,16.402158349662347
366867,16.586665421484504
366869,13.709775166504397
366869,15.207073907631472
366879,7.813663507049072
366880,8.651152798078197
366884,7.919284150527769
366906,6.338564803110984
366908,14.437128752128896
366908,13.564196313847315
366908,14.055452579381171
366910,12.764702009512764
366911,7.853663172743606
366911,5.976279003746858
366911,6.151062406189213
366916,15.425290772019853
366922,5.784103559324451
366922,3.8533063229473483
366924,15.90604785391009
366924,15.428880165069582
366928,18.29560462587971
366932,16.442962239849894
366932,17.89931751963241
366934,18.90571781798414
366936,17.14683939133632
366937,4.312078775274247
366937,3.9263121554158786
366937,3.5000107733413754
366938,13.563187440483464
366941,2.653716023557302
366941,2.235971874963406
366941,2.1775602315521887
366945,17.32508983279259
366946,13.082460824742283
366952,6.116619872857659
366952,9.06843137634148
366952,9.04949494910366
366955,5.220836112992544
366966,17.497054016933664
366966,19.531500842528338
366971,12.357690610170163
366980,9.170940859364897
366982,23.82767087226688
366982,20.921111152647768
366989,14.355839982582609
366989,13.797793564391068
366989,13.699321485595558
366989,14.642619449927864
366990,16.749765886031895
366992,15.591647868389456
366995,5.986158997182495
367014,17.549021464097017
367014,17.57035468221931
367015,13.334819230226133
367018,2.867183172176275
367022,2.4775239222144183
367029,2.384232985387813
367033,8.71593388800202
367036,3.1801998212180047
367046,13.024035174119351
367046,12.762423083696259
367048,3.623841141747442
367048,2.8608124995840445
367048,2.4473483573913333
367048,2.306099647997182
367049,14.821467160124019
367053,12.282362197985435
367057,21.040393903162315
367062,4.6233291120700715
367062,4.811233464400855
367065,14.757484043997266
367065,12.707652591459583
367065,14.068427243566227
367068,11.23867715694867
367068,8.26473424914432
367069,11.931166697483249
367071,12.924363350240926
367074,4.118509792804128
367074,5.720788008963349
367079,17.8003517704722
367079,18.944459846307815
367079,17.892122566448514
367080,17.87003188195363
367086,14.580719500836096
367090,16.69636798126075
367090,13.629034469801411
367093,2.152776092396561
367093,2.159256946138963
367093,2.1286283591402455
367093,2.4121204856362617
367098,8.460350409898245
367098,8.225920204323304
367101,7.281430772177862
367103,17.204650110652857
367103,15.737054393092546
367103,14.774677995550732
367110,22.930901904858473
367112,3.2605411390262526
367112,3.2471378223300658
367118,7.943712056352306
367118,4.981865912902686
367118,5.626858816511406
367118,5.557734344638569
367118,4.9164885770909095
367123,9.247273134289442
367128,14.676995788926282
367131,-0.2422527885060406
367137,8.603361486301248
367137,6.8008268845772495
367139,14.990126826993581
367140,12.287775167534061
367149,9.565986872976106
367149,11.642815247374855
367149,9.82515500081746
367157,23.301536917667967
367158,8.275514626973296
367159,2.9744481921082624
367161,4.62341506851959
367161,2.1778022085958613
367162,7.693044825413544
367162,4.299641592451791
367162,4.259114985826082
367164,13.434424474824652
367164,15.007093340757702
367164,14.8671409013029
367165,19.420978933249316
367165,19.568447293583397
367166,4.782092285798477
367166,4.197211765841488
367175,16.91184839691775
367180,15.795614254215138
367180,15.718615530840482
367183,2.102927428402438
367184,9.755870344097833
367188,3.8622706044896735
367188,2.560156125571412
367202,21.0949530487473
367204,14.714693454895604
367205,15.679213450992886
367217,5.248528227520937
367217,4.486521161957162
367220,2.840743163629562
367223,8.67640546004536
367225,16.423455627345803
367231,2.3653014851461176
367233,14.643819852106429
367242,21.740313231693307
367243,15.754104565426365
367243,12.737334366442875
367243,16.170868981169907
367243,15.182460988718592
367245,0.18609602082050003
367246,3.145790954032398
367246,3.8435880794801895
367248,1.8699173624603818
367253,13.053265865574808
367253,12.872206172402684
367253,12.457529908573978
367253,13.060571928645956
367255,14.426805848928066
367267,4.497759593313781
367267,4.647723702350003
367268,9.946385750947334
367273,20.650602604600138
367273,18.589863364266556
367276,20.04727371882538
367277,0.1692249761632274
367277,0.19738024535914
367284,17.832652297168806
367284,17.31810256339562
367284,17.819709618535736
367284,16.63236513715445
367289,0.09360607095182605
367297,3.575790922076867
367298,4.1145577647457525
367302,4.48500802281693
367302,4.6492382795324465
367311,2.8682594514482087
367316,4.953764113426514
367318,4.561540190482146
367321,7.476843653840167
367321,7.1972598076093375
367321,7.574331125606287
367327,11.8477858523018
367328,21.246900738047515
367333,4.935852438557124
367335,8.908392630075301
367335,9.553735528178148
367341,1.8205411717882818
367347,11.074474295648745
367347,8.046656138659174
367348,11.841655961122642
367349,13.302785551695104
367350,10.291788314385636
367351,4.094747894795072
367356,20.52781063227197
367356,20.98775286507764
367360,10.181223128970103
367360,10.3440799167219
367365,5.8898584589954535
367373,10.128283993631664
367373,14.857632536508483
367374,1.0450776826175456
367374,1.4291712490770045
367377,7.7367690017344835
367379,4.799857934550367
367379,4.471061970504191
367387,12.418650717098192
367387,16.345167390357574
367387,13.192739414772397
367392,2.488222722376756
367392,2.9815386043464045
367398,0.1970967899007432
367398,0.28221476028029535
367399,2.006001313510068
367399,2.2730949040338277
367399,2.2107117007743096
367400,0.4535573456647377
367400,0.4795449758384285
367400,0.3274018158019274
367410,9.086034823566754
367413,15.026494581135273
367413,15.041500515673238
367415,15.21054034519153
367415,16.336425421754164
367415,16.86916696933072
367415,14.16844081877679
367415,14.323221399876289
367418,7.641658726706101
367418,6.547774595297712
367418,6.23340309867862
367423,0.7935150808158378
367423,0.4068426162019332
367429,4.904514380304361
367430,-0.26262420764114847
367436,5.23588072437852
367436,4.810122810380584
367436,6.030238809379511
367437,14.091582126012934
367437,15.22354061665624
367437,14.5746230454901
367439,19.486724191628326
367439,19.170480060611496
367441,12.874058171054571
367447,15.914968822556057
367449,16.650944557961495
367449,16.441352806710263
367449,17.669225076523464
367453,17.06960135394818
367453,16.883837499158425
367455,2.059094154189302
367457,10.71175892794454
367460,12.511121678164839
367460,11.48945389913894
367460,12.622385235728808
367462,1.0831159066899252
367462,0.9701850306233375
367463,11.73970560956349
367464,21.009248001247215
367465,20.911308946408063
367469,3.6537673475954375
367469,3.6877117149465253
367469,3.959371317781179
367469,4.822092916054957
367472,8.90070795059829
367472,8.265907350741362
367472,7.861290611770208
367475,4.009804948561372
367475,3.210382357571901
367476,4.274693659439407
367477,0.8915617159950662
367477,1.3826026586682039
367478,9.72336201094311
367478,7.236951094813307
367481,2.843802044131629
367486,10.945112075236286
367487,19.418190754513756
367488,10.008218115068377
367488,10.533932660878433
367489,19.115138162654375
367490,1.5299297441414472
367490,1.745507130700645
367521,8.031459558179995
367521,9.553728996016815
367522,11.179475559163656
367532,14.731351818519798
367532,14.613668036658883
367532,16.41836488333503
367533,2.6950899452305466
367533,4.9718718638332335
367535,4.7096135675425765
367536,5.903263743772351
367536,4.557924793086402
367538,19.671918630100947
367539,3.227410531399456
367539,2.9556903400844403
367544,11.358502584756042
367544,11.906569095813136
367544,11.890311666876872
367555,9.73248510520373
367555,6.938243629559775
367557,19.58640064102558
367565,14.685910909903676
367565,13.321639891437119
367566,13.033504037838009
367566,9.801669814415419
367570,3.236794326462248
367570,3.300058462674401
367578,17.417711992180283
367581,14.78985010171576
367581,14.414410402970509
367581,15.68209102438015
367595,12.788850300068166
367595,14.2653605532646
367595,10.536277033408044
367595,12.43233000071312
367595,13.816675736175453
367597,11.514069981000219
367598,18.130178224152726
367608,10.115215172122848
367620,4.014770223820252
367622,4.999668447275197
367623,5.32545403192922
367624,8.158050212751348
367624,8.106363731179936
367631,5.0007130921237115
367631,5.318738966435959
367631,6.128464977894502
367633,0.31409077326373147
367636,5.836883200949117
367640,14.529717766620497
367640,13.60783071148953
367640,15.259029300100162
367640,15.925815003648546
367641,11.695080887231402
367641,7.444607319582328
367641,10.465962591398432
367658,9.222429053651966
367666,8.679237934054528
367666,8.824722851187431
367666,6.978125482179233
367668,4.310609968064858
367668,3.2297120777436756
367676,5.036684839105658
367676,6.452970336776538
367679,11.791181999591142
367679,11.992572364607836
367681,4.390841168277182
367681,4.283951775089275
367681,6.3383181327749565
367681,4.481796726345724
367686,0.2658199285892575
367688,18.78337212675668
367688,19.148800559275294
367689,11.487683987212955
367694,14.13207154913483
367697,15.797892623615363
367699,0.719858393963384
367701,12.240532774153266
367702,11.14587077314972
367704,11.249025501990989
367706,1.0058125304114558
367706,0.9382209928759151
367706,0.9945431273769154
367706,1.0229405767686686
367710,11.48382983976619
367710,11.693521274245885
367716,19.768996473326908
367716,19.90294630599992
367717,0.7471480412247624
367720,8.65533236641242
367721,1.996171979718497
367724,8.520310213099059
367725,15.668319352697104
367725,14.809438451987472
367737,9.030164491126573
367737,6.295424600708786
367740,20.232407781224204
367742,15.698738909626694
367742,17.963988081330342
367742,17.059467557746586
367753,16.76369394410672
367755,9.316424476346334
367761,1.2707893538253945
367761,1.1717132672915653
367761,1.2629363980577866
367767,1.196693219629779
367770,10.441001734514654
367773,20.980920295724665
367773,20.747149738798406
367774,17.391897532396506
367774,15.496604989924235
367781,1.8576559354600768
367783,14.877581165724528
367794,12.95899821037824
367795,2.562066748188082
367795,3.961527855058708
367796,12.86065945628425
367797,6.026793581174743
367802,8.593476713136438
367802,7.961563527409154
367803,11.442876930119489
367807,3.6379258882659973
367807,6.97715547510494
367808,3.013330414205887
367808,3.3119616530880105
367809,4.640180985135196
367809,4.052039969187977
367823,4.320796702356553
367823,2.977693932654873
367826,12.768170200849557
367826,11.46806859272439
367828,19.5402314703892
367834,0.3271051015181854
367840,7.725087511394607
367840,8.647925390084955
367841,15.467525934243321
367841,15.914940990235676
367841,18.158744669085266
367841,16.21285774462745
367851,15.767692006769124
367851,15.754562997724145
